Country,Region,Population,Area (sq. mi.),Pop. Density (per sq. mi.),Coastline (coast/area ratio),Net migration,Infant mortality (per 1000 births),GDP ($ per capita),Literacy (%),Phones (per 1000),Arable (%),Crops (%),Other (%),Climate,Birthrate,Deathrate,Agriculture,Industry,Service
Afghanistan ,ASIA (EX. NEAR EAST)         ,31056997,647500,"48,0","0,00",2306.0,16307.0,700.0,360.0,32.0,1213.0,22.0,8765.0,1,466.0,2034.0,38.0,24.0,38.0
Albania ,EASTERN EUROPE                     ,3581655,28748,"124,6","1,26",-493.0,2152.0,4500.0,865.0,712.0,2109.0,442.0,7449.0,3,1511.0,522.0,232.0,188.0,579.0
Algeria ,NORTHERN AFRICA                    ,32930091,2381740,"13,8","0,04",-39.0,31.0,6000.0,700.0,781.0,322.0,25.0,9653.0,1,1714.0,461.0,101.0,6.0,298.0
American Samoa ,OCEANIA                            ,57794,199,"290,4","58,29",-2071.0,927.0,8000.0,970.0,2595.0,10.0,15.0,75.0,2,2246.0,327.0,55.0,231.0,475.5
Andorra ,WESTERN EUROPE                     ,71201,468,"152,1","0,00",66.0,405.0,19000.0,1000.0,4972.0,222.0,0.0,9778.0,3,871.0,625.0,55.0,231.0,475.5
Angola ,SUB-SAHARAN AFRICA                 ,12127071,1246700,"9,7","0,13",0.0,19119.0,1900.0,420.0,78.0,241.0,24.0,9735.0,,4511.0,242.0,96.0,658.0,246.0
Anguilla ,LATIN AMER. & CARIB    ,13477,102,"132,1","59,80",1076.0,2103.0,8600.0,950.0,4600.0,0.0,0.0,100.0,2,1417.0,534.0,4.0,18.0,78.0
Antigua & Barbuda ,LATIN AMER. & CARIB    ,69108,443,"156,0","34,54",-615.0,1946.0,11000.0,890.0,5499.0,1818.0,455.0,7727.0,2,1693.0,537.0,38.0,22.0,743.0
Argentina ,LATIN AMER. & CARIB    ,39921833,2766890,"14,4","0,18",61.0,1518.0,11200.0,971.0,2204.0,1231.0,48.0,8721.0,3,1673.0,755.0,95.0,358.0,547.0
Armenia ,C.W. OF IND. STATES ,2976372,29800,"99,9","0,00",-647.0,2328.0,3500.0,986.0,1957.0,1755.0,23.0,8015.0,4,1207.0,823.0,239.0,343.0,418.0
Aruba ,LATIN AMER. & CARIB    ,71891,193,"372,5","35,49",0.0,589.0,28000.0,970.0,5161.0,1053.0,0.0,8947.0,2,1103.0,668.0,4.0,333.0,663.0
Australia ,OCEANIA                            ,20264082,7686850,"2,6","0,34",398.0,469.0,29000.0,1000.0,5655.0,655.0,4.0,9341.0,1,1214.0,751.0,38.0,262.0,7.0
Austria ,WESTERN EUROPE                     ,8192880,83870,"97,7","0,00",2.0,466.0,30000.0,980.0,4522.0,1691.0,86.0,8223.0,3,874.0,976.0,18.0,304.0,678.0
Azerbaijan ,C.W. OF IND. STATES ,7961619,86600,"91,9","0,00",-49.0,8174.0,3400.0,970.0,1371.0,1963.0,271.0,7766.0,1,2074.0,975.0,141.0,457.0,402.0
"Bahamas, The ",LATIN AMER. & CARIB    ,303770,13940,"21,8","25,41",-22.0,2521.0,16700.0,956.0,4606.0,8.0,4.0,988.0,2,1757.0,905.0,3.0,7.0,9.0
Bahrain ,NEAR EAST                          ,698585,665,"1050,5","24,21",105.0,1727.0,16900.0,891.0,2813.0,282.0,563.0,9155.0,1,178.0,414.0,5.0,387.0,608.0
Bangladesh ,ASIA (EX. NEAR EAST)         ,147365352,144000,"1023,4","0,40",-71.0,626.0,1900.0,431.0,73.0,6211.0,307.0,3482.0,2,298.0,827.0,199.0,198.0,603.0
Barbados ,LATIN AMER. & CARIB    ,279912,431,"649,5","22,51",-31.0,125.0,15700.0,974.0,4819.0,3721.0,233.0,6046.0,2,1271.0,867.0,6.0,16.0,78.0
Belarus ,C.W. OF IND. STATES ,10293011,207600,"49,6","0,00",254.0,1337.0,6100.0,996.0,3191.0,2955.0,6.0,6985.0,4,1116.0,1402.0,93.0,316.0,591.0
Belgium ,WESTERN EUROPE                     ,10379067,30528,"340,0","0,22",123.0,468.0,29100.0,980.0,4626.0,2328.0,4.0,7632.0,3,1038.0,1027.0,1.0,24.0,749.0
Belize ,LATIN AMER. & CARIB    ,287730,22966,"12,5","1,68",0.0,2569.0,4900.0,941.0,1157.0,285.0,171.0,9544.0,2,2884.0,572.0,142.0,152.0,612.0
Benin ,SUB-SAHARAN AFRICA                 ,7862944,112620,"69,8","0,11",0.0,85.0,1100.0,409.0,97.0,1808.0,24.0,7952.0,2,3885.0,1222.0,316.0,138.0,546.0
Bermuda ,NORTHERN AMERICA                   ,65773,53,"1241,0","194,34",249.0,853.0,36000.0,980.0,8514.0,20.0,0.0,80.0,2,114.0,774.0,1.0,1.0,89.0
Bhutan ,ASIA (EX. NEAR EAST)         ,2279723,47000,"48,5","0,00",0.0,10044.0,1300.0,422.0,143.0,309.0,43.0,9648.0,2,3365.0,127.0,258.0,379.0,363.0
Bolivia ,LATIN AMER. & CARIB    ,8989046,1098580,"8,2","0,00",-132.0,5311.0,2400.0,872.0,719.0,267.0,19.0,9714.0,"1,5",233.0,753.0,128.0,352.0,52.0
Bosnia & Herzegovina ,EASTERN EUROPE                     ,4498976,51129,"88,0","0,04",31.0,2105.0,6100.0,925.0,2154.0,136.0,296.0,8344.0,4,877.0,827.0,142.0,308.0,55.0
Botswana ,SUB-SAHARAN AFRICA                 ,1639833,600370,"2,7","0,00",0.0,5458.0,9000.0,798.0,805.0,65.0,1.0,9934.0,1,2308.0,295.0,24.0,469.0,507.0
Brazil ,LATIN AMER. & CARIB    ,188078227,8511965,"22,1","0,09",-3.0,2961.0,7600.0,864.0,2253.0,696.0,9.0,9215.0,2,1656.0,617.0,84.0,4.0,516.0
British Virgin Is. ,LATIN AMER. & CARIB    ,23098,153,"151,0","52,29",1001.0,1805.0,16000.0,978.0,5065.0,20.0,667.0,7333.0,2,1489.0,442.0,18.0,62.0,92.0
Brunei ,ASIA (EX. NEAR EAST)         ,379444,5770,"65,8","2,79",359.0,1261.0,18600.0,939.0,2372.0,57.0,76.0,9867.0,2,1879.0,345.0,36.0,561.0,403.0
Bulgaria ,EASTERN EUROPE                     ,7385367,110910,"66,6","0,32",-458.0,2055.0,7600.0,986.0,3363.0,4002.0,192.0,5806.0,3,965.0,1427.0,93.0,304.0,603.0
Burkina Faso ,SUB-SAHARAN AFRICA                 ,13902972,274200,"50,7","0,00",0.0,9757.0,1100.0,266.0,70.0,1443.0,19.0,8538.0,2,4562.0,156.0,322.0,196.0,482.0
Burma ,ASIA (EX. NEAR EAST)         ,47382633,678500,"69,8","0,28",-18.0,6724.0,1800.0,853.0,101.0,1519.0,97.0,8384.0,2,1791.0,983.0,564.0,82.0,353.0
